Size, Runtime
10, 1e-06
10, 5e-07
10, 6e-07
10, 5e-07
10, 6e-07
10, 5e-07
10, 4e-07
10, 4e-07
10, 5e-07
10, 4e-07
10, 5e-07
10, 1.7e-06
10, 5e-07
10, 4e-07
10, 4e-07
10, 4e-07
10, 5e-07
10, 4e-07
10, 4e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 4e-07
10, 3e-07
10, 4e-07
10, 4e-07
10, 5e-07
10, 4e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 1.74e-05
10, 4e-07
10, 4e-07
10, 4e-07
10, 4e-07
10, 4e-07
10, 5e-07
10, 4e-07
10, 4e-07
10, 4e-07
10, 5e-07
10, 4e-07
10, 4e-07
10, 4e-07
10, 5e-07
10, 4e-07
10, 4e-07
10, 4e-07
10, 4e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 1.07e-05
100, 8e-07
100, 8e-07
100, 9e-07
100, 8e-07
100, 1e-06
100, 9e-07
100, 8e-07
100, 9e-07
100, 8e-07
100, 7e-07
100, 8e-07
100, 8e-07
100, 8e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 8e-07
100, 8e-07
100, 8e-07
100, 9e-07
100, 8e-07
100, 8e-07
100, 8e-07
100, 8e-07
100, 8e-07
100, 8e-07
100, 9e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 9e-07
1000, 5.8e-06
1000, 5.3e-06
1000, 5.4e-06
1000, 5.3e-06
1000, 5.4e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.4e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.4e-06
1000, 5.3e-06
1000, 5.6e-06
1000, 5.4e-06
1000, 5.4e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.4e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.4e-06
1000, 5.3e-06
1000, 5.4e-06
1000, 5.3e-06
1000, 5.2e-06
10000, 7.16e-05
10000, 4.91e-05
10000, 7.14e-05
10000, 6.01e-05
10000, 4.9e-05
10000, 4.95e-05
10000, 4.97e-05
10000, 6.02e-05
10000, 4.95e-05
10000, 4.91e-05
10000, 4.96e-05
10000, 4.94e-05
10000, 4.9e-05
10000, 8.11e-05
10000, 4.94e-05
10000, 4.91e-05
10000, 4.95e-05
10000, 6.06e-05
10000, 5.89e-05
10000, 6.01e-05
10000, 4.94e-05
10000, 5.05e-05
10000, 4.98e-05
10000, 7.14e-05
10000, 4.95e-05
10000, 4.93e-05
10000, 4.93e-05
10000, 4.96e-05
10000, 4.92e-05
10000, 6.11e-05
10000, 4.9e-05
10000, 4.95e-05
10000, 4.95e-05
10000, 6.02e-05
10000, 4.95e-05
10000, 4.95e-05
10000, 4.94e-05
10000, 5.78e-05
10000, 4.97e-05
10000, 4.99e-05
10000, 4.96e-05
10000, 7.54e-05
10000, 4.94e-05
10000, 7.23e-05
10000, 6.02e-05
10000, 4.94e-05
10000, 4.94e-05
10000, 4.96e-05
10000, 5.71e-05
10000, 4.95e-05
20000, 0.0001214
20000, 0.0001001
20000, 9.95e-05
20000, 0.0001002
20000, 0.0001115
20000, 0.0001082
20000, 9.96e-05
20000, 0.0001109
20000, 9.9e-05
20000, 9.91e-05
20000, 9.93e-05
20000, 9.87e-05
20000, 0.0001115
20000, 0.0001003
20000, 9.91e-05
20000, 9.82e-05
20000, 9.91e-05
20000, 9.91e-05
20000, 9.91e-05
20000, 9.85e-05
20000, 0.0001103
20000, 9.82e-05
20000, 0.0001107
20000, 0.000109
20000, 9.89e-05
20000, 0.00011
20000, 0.0001
20000, 0.0001115
20000, 0.0001093
20000, 9.89e-05
20000, 9.86e-05
20000, 0.0001105
20000, 0.0001093
20000, 9.9e-05
20000, 0.0001101
20000, 0.0001194
20000, 0.0001139
20000, 0.0001438
20000, 0.0001466
20000, 0.000115
20000, 9.89e-05
20000, 0.0001108
20000, 0.0001078
20000, 9.91e-05
20000, 0.0001274
20000, 0.0001259
20000, 0.0001001
20000, 0.0001095
20000, 0.0001091
20000, 0.0001091
