Size, Runtime
10, 2.3e-06
10, 1e-06
10, 1.4e-06
10, 1.3e-06
10, 1.4e-06
10, 1.4e-06
10, 1.3e-06
10, 1.3e-06
10, 1.2e-06
10, 1.1e-06
10, 1.1e-06
10, 1.4e-06
10, 1.1e-06
10, 1.4e-06
10, 1.1e-06
10, 1.5e-06
10, 1.2e-06
10, 1.1e-06
10, 1.5e-06
10, 1.4e-06
10, 1.2e-06
10, 1.1e-06
10, 1e-06
10, 1.2e-06
10, 1.3e-06
10, 1.5e-06
10, 1.3e-06
10, 1.3e-06
10, 1.1e-06
10, 1.3e-06
10, 8e-07
10, 1.3e-06
10, 1.1e-06
10, 1.3e-06
10, 1.2e-06
10, 8e-07
10, 1.3e-06
10, 1.2e-06
10, 1e-06
10, 1e-06
10, 1.1e-06
10, 1.3e-06
10, 1.3e-06
10, 1.3e-06
10, 1.1e-06
10, 1.3e-06
10, 1e-06
10, 1.2e-06
10, 1.1e-06
10, 9e-07
100, 7.11e-05
100, 6.41e-05
100, 6.1e-05
100, 7.78e-05
100, 6.54e-05
100, 8.32e-05
100, 8.25e-05
100, 7e-05
100, 6.88e-05
100, 7.87e-05
100, 6.44e-05
100, 6.58e-05
100, 6.51e-05
100, 7.03e-05
100, 6.58e-05
100, 6.21e-05
100, 6.83e-05
100, 5.84e-05
100, 6.76e-05
100, 6.6e-05
100, 7.04e-05
100, 7.97e-05
100, 6.53e-05
100, 6.36e-05
100, 6.88e-05
100, 5.87e-05
100, 6.63e-05
100, 6.56e-05
100, 6.41e-05
100, 6.43e-05
100, 6.84e-05
100, 6.74e-05
100, 7.09e-05
100, 6.79e-05
100, 7.83e-05
100, 6.33e-05
100, 5.69e-05
100, 7.12e-05
100, 6.77e-05
100, 7.77e-05
100, 6.34e-05
100, 6.48e-05
100, 7.88e-05
100, 8.08e-05
100, 8.74e-05
100, 6.48e-05
100, 6.67e-05
100, 6.71e-05
100, 6.94e-05
100, 7.1e-05
1000, 0.0074811
1000, 0.0071843
1000, 0.0074075
1000, 0.0074915
1000, 0.010368
1000, 0.0070621
1000, 0.0074492
1000, 0.0098437
1000, 0.0070092
1000, 0.0071243
1000, 0.0072179
1000, 0.0070893
1000, 0.007219
1000, 0.0070989
1000, 0.0076187
1000, 0.0069284
1000, 0.0077988
1000, 0.0069571
1000, 0.0071818
1000, 0.0070572
1000, 0.0069394
1000, 0.0071679
1000, 0.0071045
1000, 0.0069098
1000, 0.0071868
1000, 0.0071794
1000, 0.0072464
1000, 0.0071481
1000, 0.0072074
1000, 0.0071761
1000, 0.0073282
1000, 0.0070577
1000, 0.0071685
1000, 0.006906
1000, 0.0072742
1000, 0.0069881
1000, 0.0071298
1000, 0.0070579
1000, 0.0071341
1000, 0.0072337
1000, 0.0073243
1000, 0.007267
1000, 0.0072699
1000, 0.0072435
1000, 0.0070501
1000, 0.00703
1000, 0.0070991
1000, 0.0071538
1000, 0.0070231
1000, 0.0072539
10000, 0.752807
10000, 0.75261
10000, 0.751251
10000, 0.766264
10000, 0.759707
10000, 0.74834
10000, 0.750158
10000, 0.759972
10000, 0.754721
10000, 0.749629
10000, 0.752505
10000, 0.771884
10000, 0.810195
10000, 0.776899
10000, 0.765656
10000, 0.75074
10000, 0.769697
10000, 0.76209
10000, 0.76506
10000, 0.829719
10000, 0.759307
10000, 0.766529
10000, 0.765889
10000, 0.779635
10000, 0.778084
10000, 0.789206
10000, 0.806667
10000, 0.776782
10000, 0.753371
10000, 0.775765
10000, 0.773502
10000, 0.783564
10000, 0.758294
10000, 0.79485
10000, 0.783494
10000, 0.771632
10000, 0.778421
10000, 0.767769
10000, 0.782374
10000, 0.857544
10000, 0.75889
10000, 0.781127
10000, 0.800974
10000, 0.786416
10000, 0.761331
10000, 0.771082
10000, 0.754162
10000, 0.751368
10000, 0.745609
10000, 0.767458
20000, 3.01112
20000, 2.99851
20000, 3.03752
20000, 3.35403
20000, 3.22432
20000, 3.02622
20000, 3.00056
20000, 2.9885
20000, 3.00518
20000, 2.99572
20000, 2.98635
20000, 3.02669
20000, 3.00819
20000, 3.00025
20000, 3.00751
20000, 3.00505
20000, 3.0017
20000, 3.00709
20000, 3.00475
20000, 3.0042
20000, 3.00695
20000, 2.99746
20000, 2.9996
20000, 2.99163
20000, 3.00457
20000, 3.00449
20000, 2.99083
20000, 3.00622
20000, 3.01412
20000, 2.99919
20000, 3.00608
20000, 3.00339
20000, 3.03177
20000, 2.99132
20000, 2.99237
20000, 3.0068
20000, 3.00454
20000, 3.00474
20000, 3.00978
20000, 2.99151
20000, 2.97555
20000, 3.00552
20000, 3.00742
20000, 3.00375
20000, 3.00839
20000, 3.02323
20000, 3.00249
20000, 3.00345
20000, 2.99225
20000, 3.00055
