Size, Runtime
10, 1.7e-06
10, 1.3e-06
10, 1.2e-06
10, 1.5e-06
10, 1.5e-06
10, 1.5e-06
10, 1.4e-06
10, 1.4e-06
10, 1.5e-06
10, 1.4e-06
10, 1.4e-06
10, 1.3e-06
10, 1.4e-06
10, 1.4e-06
10, 1.3e-06
10, 1.3e-06
10, 1.4e-06
10, 1.4e-06
10, 1.4e-06
10, 1.4e-06
10, 1.3e-06
10, 1.3e-06
10, 1.3e-06
10, 1.4e-06
10, 1.3e-06
10, 1.5e-06
10, 1.4e-06
10, 1.3e-06
10, 1.3e-06
10, 1.3e-06
10, 1.4e-06
10, 1.3e-06
10, 1.3e-06
10, 1.5e-06
10, 1.3e-06
10, 1.4e-06
10, 1.4e-06
10, 1.4e-06
10, 1.2e-06
10, 1.3e-06
10, 1.2e-06
10, 1.4e-06
10, 1.3e-06
10, 1.2e-06
10, 1.3e-06
10, 1.4e-06
10, 1.4e-06
10, 1.3e-06
10, 1.3e-06
10, 1.6e-06
100, 0.0001107
100, 7.59e-05
100, 7.58e-05
100, 7.57e-05
100, 7.59e-05
100, 8.77e-05
100, 7.58e-05
100, 7.58e-05
100, 8.71e-05
100, 8.67e-05
100, 8.59e-05
100, 9.06e-05
100, 7.6e-05
100, 7.61e-05
100, 7.58e-05
100, 9.08e-05
100, 7.59e-05
100, 7.59e-05
100, 7.59e-05
100, 0.0001017
100, 0.0001253
100, 7.58e-05
100, 8.63e-05
100, 0.000111
100, 0.0001282
100, 7.58e-05
100, 7.58e-05
100, 8.56e-05
100, 8.82e-05
100, 0.0001055
100, 7.58e-05
100, 7.59e-05
100, 0.0001104
100, 7.58e-05
100, 8.66e-05
100, 7.59e-05
100, 0.0001272
100, 7.58e-05
100, 8.35e-05
100, 8.9e-05
100, 7.58e-05
100, 0.0001021
100, 9.81e-05
100, 7.59e-05
100, 7.57e-05
100, 7.58e-05
100, 9.04e-05
100, 8.67e-05
100, 7.6e-05
100, 0.0001106
1000, 0.0075614
1000, 0.0075351
1000, 0.0075215
1000, 0.0075298
1000, 0.0075434
1000, 0.0075758
1000, 0.0075344
1000, 0.0075968
1000, 0.0075209
1000, 0.0075853
1000, 0.0075097
1000, 0.0080336
1000, 0.0075043
1000, 0.007517
1000, 0.0075853
1000, 0.0075379
1000, 0.0075095
1000, 0.0075153
1000, 0.0075016
1000, 0.0075272
1000, 0.0075288
1000, 0.0075227
1000, 0.0075237
1000, 0.0075928
1000, 0.0075215
1000, 0.0075544
1000, 0.007519
1000, 0.0076119
1000, 0.0075162
1000, 0.0075595
1000, 0.0075168
1000, 0.0075831
1000, 0.0076089
1000, 0.0075256
1000, 0.0075204
1000, 0.007504
1000, 0.0075356
1000, 0.0075106
1000, 0.0075443
1000, 0.0075047
1000, 0.0075381
1000, 0.0075236
1000, 0.0076734
1000, 0.0075157
1000, 0.0076587
1000, 0.0075175
1000, 0.0075538
1000, 0.0075117
1000, 0.0075081
1000, 0.0075168
10000, 0.757433
10000, 0.757638
10000, 0.755832
10000, 0.760429
10000, 0.758869
10000, 0.755973
10000, 0.756948
10000, 0.754847
10000, 0.75637
10000, 0.755258
10000, 0.754834
10000, 0.755369
10000, 0.757232
10000, 0.756814
10000, 0.756042
10000, 0.754873
10000, 0.755319
10000, 0.754908
10000, 0.754835
10000, 0.754627
10000, 0.755978
10000, 0.756168
10000, 0.754967
10000, 0.755706
10000, 0.756092
10000, 0.755146
10000, 0.755124
10000, 0.755006
10000, 0.755347
10000, 0.75772
10000, 0.755279
10000, 0.755251
10000, 0.754467
10000, 0.755248
10000, 0.755992
10000, 0.754991
10000, 0.755251
10000, 0.755289
10000, 0.756002
10000, 0.754926
10000, 0.75513
10000, 0.754983
10000, 0.754328
10000, 0.755267
10000, 0.755072
10000, 0.780328
10000, 0.768211
10000, 0.767066
10000, 0.767174
10000, 0.767789
20000, 3.06566
20000, 3.02835
20000, 3.04787
20000, 3.02612
20000, 3.02343
20000, 3.0241
20000, 3.02489
20000, 3.03226
20000, 3.03
20000, 3.02824
20000, 3.03422
20000, 3.07812
20000, 3.03335
20000, 3.02841
20000, 3.02691
20000, 3.02724
20000, 3.02832
20000, 3.0273
20000, 3.02764
20000, 3.02617
20000, 3.09638
20000, 3.1015
20000, 3.06491
20000, 3.11195
20000, 3.02545
20000, 3.02581
20000, 3.02803
20000, 3.02907
20000, 3.06635
20000, 3.07397
20000, 3.02795
20000, 3.04733
20000, 3.02924
20000, 3.02669
20000, 3.0367
20000, 3.0285
20000, 3.0287
20000, 3.02755
20000, 3.02882
20000, 3.0294
20000, 3.02609
20000, 3.03277
20000, 3.0758
20000, 3.08121
20000, 3.02634
20000, 3.03047
20000, 3.03077
20000, 3.0317
20000, 3.03246
20000, 3.02947
