Size, Runtime
10, 1.2e-06
10, 4e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 4e-07
10, 4e-07
10, 4e-07
10, 6e-07
10, 5e-07
10, 4e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 4e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 5e-07
10, 4e-07
10, 5e-07
10, 4e-07
10, 4e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 4e-07
10, 4e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 4e-07
10, 4e-07
10, 4e-07
10, 4e-07
10, 4e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 1e-06
100, 9e-07
100, 8e-07
100, 8e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 8e-07
100, 8e-07
100, 8e-07
100, 8e-07
100, 8e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 8e-07
100, 8e-07
100, 9e-07
100, 9e-07
100, 1e-06
100, 9e-07
100, 8e-07
100, 8e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 9e-07
100, 1e-06
100, 9e-07
100, 1e-06
100, 9e-07
100, 9e-07
1000, 5.5e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.3e-06
1000, 5.1e-06
1000, 5.2e-06
1000, 5.1e-06
1000, 5.1e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.1e-06
1000, 5.2e-06
1000, 5.1e-06
1000, 5.2e-06
1000, 5e-06
1000, 5.1e-06
1000, 5.1e-06
1000, 5.1e-06
1000, 5.2e-06
1000, 5.1e-06
1000, 5.1e-06
1000, 5.2e-06
1000, 5.1e-06
1000, 5.1e-06
1000, 5.1e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.1e-06
1000, 5.2e-06
1000, 5.1e-06
1000, 5.1e-06
1000, 5.1e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.1e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.1e-06
1000, 5.2e-06
1000, 5.1e-06
1000, 5e-06
1000, 5.1e-06
1000, 5.1e-06
1000, 5.1e-06
1000, 5.1e-06
1000, 5.1e-06
1000, 5.2e-06
1000, 5.1e-06
1000, 5.2e-06
10000, 4.88e-05
10000, 5.9e-05
10000, 4.81e-05
10000, 4.77e-05
10000, 4.82e-05
10000, 5.93e-05
10000, 4.82e-05
10000, 4.82e-05
10000, 5.95e-05
10000, 5.88e-05
10000, 6.99e-05
10000, 5.94e-05
10000, 5.92e-05
10000, 5.94e-05
10000, 4.82e-05
10000, 4.78e-05
10000, 4.77e-05
10000, 4.86e-05
10000, 4.85e-05
10000, 4.8e-05
10000, 4.84e-05
10000, 4.79e-05
10000, 6.21e-05
10000, 4.89e-05
10000, 4.85e-05
10000, 4.83e-05
10000, 4.78e-05
10000, 4.8e-05
10000, 5.95e-05
10000, 4.82e-05
10000, 5.94e-05
10000, 4.82e-05
10000, 4.78e-05
10000, 4.77e-05
10000, 5.61e-05
10000, 4.84e-05
10000, 4.79e-05
10000, 4.75e-05
10000, 4.81e-05
10000, 4.77e-05
10000, 4.77e-05
10000, 4.77e-05
10000, 4.82e-05
10000, 5.97e-05
10000, 7.05e-05
10000, 7.03e-05
10000, 4.82e-05
10000, 4.79e-05
10000, 5.91e-05
10000, 7.02e-05
20000, 0.0001055
20000, 9.59e-05
20000, 9.58e-05
20000, 9.52e-05
20000, 9.52e-05
20000, 0.0001073
20000, 9.79e-05
20000, 9.65e-05
20000, 0.0001044
20000, 9.53e-05
20000, 0.0001072
20000, 9.62e-05
20000, 0.0001071
20000, 9.59e-05
20000, 0.0001068
20000, 9.66e-05
20000, 9.6e-05
20000, 9.61e-05
20000, 9.59e-05
20000, 9.5e-05
20000, 9.61e-05
20000, 0.0001044
20000, 9.5e-05
20000, 0.0001077
20000, 9.62e-05
20000, 9.55e-05
20000, 9.61e-05
20000, 0.0001075
20000, 0.0001062
20000, 0.0001062
20000, 0.0001166
20000, 0.00012
20000, 0.00012
20000, 0.000108
20000, 0.0001564
20000, 0.0001294
20000, 0.0001164
20000, 0.000122
20000, 0.0001184
20000, 0.0001227
20000, 0.0001173
20000, 0.0001222
20000, 0.0001215
20000, 0.00012
20000, 0.0001202
20000, 9.66e-05
20000, 9.55e-05
20000, 9.58e-05
20000, 0.0001122
20000, 0.0001075
