Size, Runtime
10, 1.6e-06
10, 7e-07
10, 1e-06
10, 9e-07
10, 7e-07
10, 7e-07
10, 9e-07
10, 8e-07
10, 8e-07
10, 7e-07
10, 8e-07
10, 8e-07
10, 8e-07
10, 9e-07
10, 7e-07
10, 9e-07
10, 8e-07
10, 8e-07
10, 1e-06
10, 9e-07
10, 8e-07
10, 7e-07
10, 7e-07
10, 8e-07
10, 7e-07
10, 8e-07
10, 9e-07
10, 8e-07
10, 7e-07
10, 8e-07
10, 6e-07
10, 8e-07
10, 8e-07
10, 8e-07
10, 7e-07
10, 5e-07
10, 8e-07
10, 9e-07
10, 6e-07
10, 6e-07
10, 7e-07
10, 7e-07
10, 7e-07
10, 9e-07
10, 8e-07
10, 9e-07
10, 7e-07
10, 8e-07
10, 7e-07
10, 7e-07
100, 2.41e-05
100, 1.99e-05
100, 2.24e-05
100, 2.36e-05
100, 2.26e-05
100, 2.55e-05
100, 2.34e-05
100, 2.44e-05
100, 2.35e-05
100, 2.35e-05
100, 2.42e-05
100, 2.35e-05
100, 2.25e-05
100, 2.3e-05
100, 2.57e-05
100, 2.15e-05
100, 2.43e-05
100, 2.32e-05
100, 2.38e-05
100, 2.31e-05
100, 2.36e-05
100, 2.3e-05
100, 3.34e-05
100, 2.23e-05
100, 2.03e-05
100, 2.24e-05
100, 2.32e-05
100, 2.22e-05
100, 2.31e-05
100, 3.1e-05
100, 2.11e-05
100, 2.3e-05
100, 2.55e-05
100, 2.5e-05
100, 2.4e-05
100, 2.19e-05
100, 1.91e-05
100, 2.62e-05
100, 2.52e-05
100, 2.15e-05
100, 2e-05
100, 2.22e-05
100, 2.24e-05
100, 3.06e-05
100, 2.38e-05
100, 2.3e-05
100, 2.27e-05
100, 2.41e-05
100, 2.45e-05
100, 2.61e-05
1000, 0.0021836
1000, 0.0022445
1000, 0.0022476
1000, 0.0021701
1000, 0.0022201
1000, 0.0022442
1000, 0.0021497
1000, 0.002228
1000, 0.0021651
1000, 0.0021932
1000, 0.0022338
1000, 0.002212
1000, 0.0022043
1000, 0.0022075
1000, 0.0024555
1000, 0.0022124
1000, 0.0022575
1000, 0.0021934
1000, 0.0022954
1000, 0.0021553
1000, 0.0023147
1000, 0.0021908
1000, 0.0022515
1000, 0.0021189
1000, 0.0022344
1000, 0.0022136
1000, 0.0022191
1000, 0.0021726
1000, 0.0021756
1000, 0.0021614
1000, 0.0021724
1000, 0.0021824
1000, 0.00218
1000, 0.0022692
1000, 0.0021999
1000, 0.0021439
1000, 0.002225
1000, 0.002222
1000, 0.0021748
1000, 0.0022569
1000, 0.002156
1000, 0.0022786
1000, 0.0022195
1000, 0.0023195
1000, 0.0023614
1000, 0.0022478
1000, 0.002135
1000, 0.0021992
1000, 0.0021355
1000, 0.002169
10000, 0.222773
10000, 0.220105
10000, 0.222328
10000, 0.218826
10000, 0.228972
10000, 0.220194
10000, 0.22048
10000, 0.220754
10000, 0.221834
10000, 0.221231
10000, 0.220618
10000, 0.221862
10000, 0.219056
10000, 0.221652
10000, 0.223684
10000, 0.220215
10000, 0.222678
10000, 0.220613
10000, 0.21954
10000, 0.221155
10000, 0.222515
10000, 0.221639
10000, 0.2222
10000, 0.224676
10000, 0.220007
10000, 0.220985
10000, 0.218576
10000, 0.224639
10000, 0.218688
10000, 0.219409
10000, 0.220143
10000, 0.221779
10000, 0.217921
10000, 0.219904
10000, 0.219565
10000, 0.220235
10000, 0.220426
10000, 0.222668
10000, 0.21904
10000, 0.221756
10000, 0.219328
10000, 0.221449
10000, 0.220885
10000, 0.222049
10000, 0.22011
10000, 0.220495
10000, 0.21963
10000, 0.220573
10000, 0.220101
10000, 0.22094
20000, 0.881337
20000, 0.885505
20000, 0.874484
20000, 0.879963
20000, 0.882249
20000, 0.878501
20000, 0.872243
20000, 0.882841
20000, 0.8884
20000, 0.872232
20000, 0.888621
20000, 0.88174
20000, 0.878613
20000, 0.882556
20000, 0.886565
20000, 0.879584
20000, 0.879745
20000, 0.877313
20000, 0.877208
20000, 0.876753
20000, 0.881611
20000, 0.88268
20000, 0.886896
20000, 0.878781
20000, 0.875228
20000, 0.874765
20000, 0.874845
20000, 0.907658
20000, 0.880141
20000, 0.877171
20000, 0.878812
20000, 0.874971
20000, 0.880517
20000, 0.884974
20000, 0.880316
20000, 0.874887
20000, 0.899767
20000, 0.883942
20000, 0.885388
20000, 0.897057
20000, 0.878348
20000, 0.879722
20000, 0.882991
20000, 0.887098
20000, 0.885276
20000, 0.890684
20000, 0.879634
20000, 0.880614
20000, 0.879871
20000, 0.87949
