Size, Runtime
10, 1.5e-06
10, 1e-06
10, 1.1e-06
10, 1.2e-06
10, 1e-06
10, 1e-06
10, 1.1e-06
10, 9e-07
10, 1e-06
10, 1.1e-06
10, 1e-06
10, 1e-06
10, 9e-07
10, 1e-06
10, 9e-07
10, 1.2e-06
10, 9e-07
10, 9e-07
10, 1.1e-06
10, 1e-06
10, 9e-07
10, 9e-07
10, 1.1e-06
10, 9e-07
10, 1e-06
10, 1e-06
10, 1e-06
10, 9e-07
10, 9e-07
10, 9e-07
10, 1e-06
10, 1.1e-06
10, 9e-07
10, 1.1e-06
10, 1e-06
10, 1.2e-06
10, 9e-07
10, 9e-07
10, 9e-07
10, 1.1e-06
10, 1e-06
10, 1e-06
10, 9e-07
10, 9e-07
10, 1e-06
10, 9e-07
10, 9e-07
10, 9e-07
10, 9e-07
10, 9e-07
100, 5.58e-05
100, 4.48e-05
100, 6.54e-05
100, 5.55e-05
100, 4.48e-05
100, 4.5e-05
100, 4.5e-05
100, 4.47e-05
100, 4.49e-05
100, 4.47e-05
100, 4.48e-05
100, 4.49e-05
100, 5.57e-05
100, 4.49e-05
100, 4.48e-05
100, 5.58e-05
100, 5.54e-05
100, 5.54e-05
100, 4.48e-05
100, 4.48e-05
100, 4.47e-05
100, 4.48e-05
100, 4.49e-05
100, 4.47e-05
100, 5.58e-05
100, 4.48e-05
100, 4.48e-05
100, 4.47e-05
100, 4.47e-05
100, 4.49e-05
100, 4.48e-05
100, 4.48e-05
100, 4.47e-05
100, 4.5e-05
100, 4.48e-05
100, 4.48e-05
100, 4.48e-05
100, 4.48e-05
100, 5.57e-05
100, 4.48e-05
100, 4.48e-05
100, 4.48e-05
100, 5.54e-05
100, 4.48e-05
100, 4.48e-05
100, 4.47e-05
100, 4.47e-05
100, 4.47e-05
100, 5.58e-05
100, 6.43e-05
1000, 0.0044382
1000, 0.0044677
1000, 0.0044289
1000, 0.0044395
1000, 0.0044283
1000, 0.004444
1000, 0.0044502
1000, 0.0044321
1000, 0.0044332
1000, 0.0044468
1000, 0.0044249
1000, 0.0044862
1000, 0.004421
1000, 0.004436
1000, 0.0045262
1000, 0.0044204
1000, 0.0044703
1000, 0.0044269
1000, 0.0045539
1000, 0.0044879
1000, 0.0044635
1000, 0.0044282
1000, 0.004442
1000, 0.0044157
1000, 0.0045833
1000, 0.0044297
1000, 0.0044598
1000, 0.0044281
1000, 0.0045085
1000, 0.0044339
1000, 0.0044362
1000, 0.0044725
1000, 0.0045968
1000, 0.0044515
1000, 0.0044297
1000, 0.0044922
1000, 0.004431
1000, 0.0044731
1000, 0.0044394
1000, 0.0044608
1000, 0.0044133
1000, 0.0044261
1000, 0.0044445
1000, 0.0044217
1000, 0.0044339
1000, 0.0044344
1000, 0.0044988
1000, 0.0044245
1000, 0.0044424
1000, 0.0044547
10000, 0.446102
10000, 0.445223
10000, 0.447513
10000, 0.445943
10000, 0.444115
10000, 0.445514
10000, 0.451409
10000, 0.445919
10000, 0.445265
10000, 0.444005
10000, 0.444186
10000, 0.444167
10000, 0.44308
10000, 0.448159
10000, 0.443442
10000, 0.444688
10000, 0.444069
10000, 0.444506
10000, 0.443636
10000, 0.44567
10000, 0.443968
10000, 0.447906
10000, 0.444209
10000, 0.444794
10000, 0.444177
10000, 0.444303
10000, 0.443525
10000, 0.446679
10000, 0.443796
10000, 0.444472
10000, 0.443617
10000, 0.445784
10000, 0.443169
10000, 0.444123
10000, 0.443591
10000, 0.444015
10000, 0.442896
10000, 0.444393
10000, 0.444039
10000, 0.443233
10000, 0.445365
10000, 0.443764
10000, 0.444003
10000, 0.443814
10000, 0.443749
10000, 0.445976
10000, 0.443395
10000, 0.445432
10000, 0.442653
10000, 0.443716
20000, 1.7833
20000, 1.78287
20000, 1.77932
20000, 1.78117
20000, 1.7799
20000, 1.77986
20000, 1.78136
20000, 1.7914
20000, 1.7811
20000, 1.77971
20000, 1.78001
20000, 1.77915
20000, 1.78093
20000, 1.78042
20000, 1.77996
20000, 1.78138
20000, 1.78205
20000, 1.78281
20000, 1.78228
20000, 1.78113
20000, 1.78189
20000, 1.78079
20000, 1.78127
20000, 1.78294
20000, 1.78191
20000, 1.78625
20000, 1.78203
20000, 1.78007
20000, 1.77974
20000, 1.78277
20000, 1.7904
20000, 1.77983
20000, 1.78087
20000, 1.78077
20000, 1.78249
20000, 1.78035
20000, 1.77956
20000, 1.7838
20000, 1.78004
20000, 1.78231
20000, 1.78167
20000, 1.7989
20000, 1.77894
20000, 1.77905
20000, 1.78047
20000, 1.77998
20000, 1.77904
20000, 1.78046
20000, 1.78092
20000, 1.78125
