Size, Runtime
10, 1.15e-05
10, 9.3e-06
10, 1.1e-05
10, 1.05e-05
10, 8.8e-06
10, 9.3e-06
10, 2.44e-05
10, 2.97e-05
10, 8.5e-06
10, 8.4e-06
10, 8.7e-06
10, 7.7e-05
10, 9.4e-06
10, 8.2e-06
10, 7.2e-06
10, 8.7e-06
10, 8.8e-06
10, 8.4e-06
10, 9.1e-06
10, 8.8e-06
10, 8.7e-06
10, 8.5e-06
10, 8.9e-06
10, 2.16e-05
10, 8.1e-06
10, 9e-06
10, 9.8e-06
10, 8.8e-06
10, 7.5e-06
10, 3.84e-05
10, 8.4e-06
10, 3.23e-05
10, 9.4e-06
10, 8.1e-06
10, 9.5e-06
10, 7.68e-05
10, 9.6e-06
10, 8.6e-06
10, 9.9e-06
10, 8.7e-06
10, 8.6e-06
10, 9.2e-06
10, 9.3e-06
10, 9.3e-06
10, 8.5e-06
10, 7.5e-06
10, 9.7e-06
10, 8.6e-06
10, 9.6e-06
10, 8.7e-06
100, 0.0001082
100, 9.37e-05
100, 9.78e-05
100, 0.000105
100, 9.28e-05
100, 9.2e-05
100, 9.38e-05
100, 9.36e-05
100, 9.28e-05
100, 0.0001792
100, 9.58e-05
100, 9.3e-05
100, 0.0001062
100, 0.0001017
100, 0.0001027
100, 9.89e-05
100, 9.43e-05
100, 0.0001171
100, 0.0001144
100, 0.0001208
100, 0.0001034
100, 9.93e-05
100, 0.000102
100, 0.0001
100, 0.000102
100, 9.09e-05
100, 8.98e-05
100, 0.0001048
100, 0.0001052
100, 9.43e-05
100, 9.42e-05
100, 0.000106
100, 9.45e-05
100, 9.41e-05
100, 0.0001061
100, 9.21e-05
100, 0.0001034
100, 0.0001038
100, 8.93e-05
100, 9.77e-05
100, 0.0001063
100, 0.0001122
100, 0.0001054
100, 0.0001044
100, 9.58e-05
100, 9.1e-05
100, 9.33e-05
100, 0.0001044
100, 0.0001033
100, 9.09e-05
1000, 0.0011338
1000, 0.0012576
1000, 0.0011925
1000, 0.0010975
1000, 0.0011861
1000, 0.0011124
1000, 0.0011093
1000, 0.0011682
1000, 0.0014435
1000, 0.0011468
1000, 0.0011073
1000, 0.0011543
1000, 0.0011037
1000, 0.0012728
1000, 0.0011148
1000, 0.0010978
1000, 0.0011245
1000, 0.0011134
1000, 0.0012513
1000, 0.001137
1000, 0.0011321
1000, 0.0011814
1000, 0.0011293
1000, 0.0011826
1000, 0.0011842
1000, 0.0011762
1000, 0.0011643
1000, 0.0011265
1000, 0.0011248
1000, 0.0013422
1000, 0.0011377
1000, 0.0011332
1000, 0.0011244
1000, 0.0011256
1000, 0.0013418
1000, 0.0011565
1000, 0.0013454
1000, 0.0011101
1000, 0.0011583
1000, 0.0012861
1000, 0.0011171
1000, 0.0010925
1000, 0.0011161
1000, 0.0011159
1000, 0.00112
1000, 0.001105
1000, 0.0011457
1000, 0.0011669
1000, 0.0011062
1000, 0.0011071
10000, 0.0204245
10000, 0.0202345
10000, 0.019959
10000, 0.0204991
10000, 0.0204796
10000, 0.0195546
10000, 0.020218
10000, 0.0200956
10000, 0.0199398
10000, 0.0200522
10000, 0.0198754
10000, 0.0196619
10000, 0.0199936
10000, 0.0195563
10000, 0.0199797
10000, 0.0201939
10000, 0.0201372
10000, 0.0200977
10000, 0.0206651
10000, 0.0196952
10000, 0.0203771
10000, 0.0197399
10000, 0.0199872
10000, 0.0196945
10000, 0.0203211
10000, 0.0197294
10000, 0.0206681
10000, 0.0196402
10000, 0.0201705
10000, 0.0194466
10000, 0.0204832
10000, 0.0201085
10000, 0.0197342
10000, 0.0196182
10000, 0.0195764
10000, 0.0196194
10000, 0.0207011
10000, 0.0196559
10000, 0.0204436
10000, 0.0201292
10000, 0.0195595
10000, 0.0196198
10000, 0.0202629
10000, 0.020189
10000, 0.0195221
10000, 0.0194944
10000, 0.0203081
10000, 0.0199006
10000, 0.0197008
10000, 0.0196758
20000, 0.0562811
20000, 0.0538421
20000, 0.0539928
20000, 0.0545191
20000, 0.0540115
20000, 0.0543734
20000, 0.0539789
20000, 0.0536956
20000, 0.0542487
20000, 0.0549334
20000, 0.0542259
20000, 0.0542494
20000, 0.0540328
20000, 0.0545268
20000, 0.0540719
20000, 0.0545029
20000, 0.0537082
20000, 0.0541439
20000, 0.0545581
20000, 0.0540752
20000, 0.0547194
20000, 0.0538617
20000, 0.0539434
20000, 0.0541509
20000, 0.0538116
20000, 0.0539223
20000, 0.0541518
20000, 0.0536474
20000, 0.0548839
20000, 0.0545015
20000, 0.0544458
20000, 0.0537002
20000, 0.054089
20000, 0.0537788
20000, 0.0535252
20000, 0.0548824
20000, 0.0549355
20000, 0.0545553
20000, 0.0552377
20000, 0.0569503
20000, 0.0549171
20000, 0.0538865
20000, 0.0551335
20000, 0.0539606
20000, 0.0545194
20000, 0.0545916
20000, 0.0546599
20000, 0.0553278
20000, 0.0542491
20000, 0.054642
