Size, Runtime
10, 1.05e-05
10, 9.9e-06
10, 8.9e-06
10, 8.5e-06
10, 9.1e-06
10, 9.7e-06
10, 1.03e-05
10, 8.3e-06
10, 8.3e-06
10, 8.9e-06
10, 8.9e-06
10, 8.5e-06
10, 8.2e-06
10, 9.1e-06
10, 8.6e-06
10, 9.1e-06
10, 8.3e-06
10, 7.9e-06
10, 8.2e-06
10, 8.1e-06
10, 8.8e-06
10, 8.7e-06
10, 1.11e-05
10, 8.6e-06
10, 8.8e-06
10, 8.6e-06
10, 8.5e-06
10, 9e-06
10, 1.03e-05
10, 8.4e-06
10, 9.4e-06
10, 8.3e-06
10, 8.2e-06
10, 8.1e-06
10, 9.3e-06
10, 9.2e-06
10, 8.6e-06
10, 9.2e-06
10, 7.6e-06
10, 7.6e-06
10, 8.2e-06
10, 9.8e-06
10, 8.2e-06
10, 9.6e-06
10, 1e-05
10, 9.7e-06
10, 8.1e-06
10, 8.7e-06
10, 9.1e-06
10, 1.04e-05
100, 0.0001029
100, 0.0001149
100, 8.98e-05
100, 9.7e-05
100, 9.17e-05
100, 0.0001032
100, 9.07e-05
100, 8.69e-05
100, 9.01e-05
100, 0.000103
100, 9.74e-05
100, 0.0001618
100, 9.27e-05
100, 0.0001064
100, 0.0001019
100, 9.31e-05
100, 0.0001034
100, 9.41e-05
100, 0.0001371
100, 0.0001074
100, 0.0001053
100, 0.0001004
100, 0.0001185
100, 9.15e-05
100, 9.6e-05
100, 8.84e-05
100, 0.0001043
100, 9.24e-05
100, 0.0001024
100, 9.44e-05
100, 0.0001025
100, 0.0001028
100, 9.14e-05
100, 9.36e-05
100, 0.0001157
100, 8.94e-05
100, 9.24e-05
100, 0.0001047
100, 9.33e-05
100, 0.0001067
100, 0.000111
100, 9.13e-05
100, 0.0001075
100, 0.0001073
100, 8.96e-05
100, 0.0001104
100, 0.0001252
100, 0.000131
100, 0.0001028
100, 0.0001356
1000, 0.001136
1000, 0.0011555
1000, 0.0011471
1000, 0.0011355
1000, 0.0011433
1000, 0.0011191
1000, 0.0011546
1000, 0.0011427
1000, 0.0011931
1000, 0.0011752
1000, 0.0011562
1000, 0.0011852
1000, 0.001115
1000, 0.0011102
1000, 0.0012128
1000, 0.0011293
1000, 0.0010977
1000, 0.0011131
1000, 0.0011107
1000, 0.0011197
1000, 0.0011196
1000, 0.0011125
1000, 0.0011201
1000, 0.0011128
1000, 0.0011037
1000, 0.0012575
1000, 0.0011464
1000, 0.0011251
1000, 0.0011697
1000, 0.0011801
1000, 0.0012638
1000, 0.0011021
1000, 0.0011008
1000, 0.0011322
1000, 0.001102
1000, 0.0012379
1000, 0.0011332
1000, 0.0011381
1000, 0.0011216
1000, 0.0011198
1000, 0.0011495
1000, 0.0013351
1000, 0.0012126
1000, 0.0011156
1000, 0.0011668
1000, 0.0011416
1000, 0.0012324
1000, 0.0011047
1000, 0.0011406
1000, 0.0011585
10000, 0.0204487
10000, 0.0200138
10000, 0.0199855
10000, 0.0202392
10000, 0.0201723
10000, 0.0199328
10000, 0.0199284
10000, 0.0196571
10000, 0.0194844
10000, 0.0199393
10000, 0.0195169
10000, 0.0198603
10000, 0.0198291
10000, 0.019674
10000, 0.0196841
10000, 0.0201385
10000, 0.0202173
10000, 0.0201199
10000, 0.0200867
10000, 0.019679
10000, 0.0199615
10000, 0.0199489
10000, 0.0197897
10000, 0.0205454
10000, 0.0196689
10000, 0.0201317
10000, 0.0217382
10000, 0.0197399
10000, 0.01958
10000, 0.0196044
10000, 0.020144
10000, 0.0202815
10000, 0.0196047
10000, 0.0196856
10000, 0.0198795
10000, 0.0200377
10000, 0.0201254
10000, 0.0198634
10000, 0.0195538
10000, 0.0197585
10000, 0.0195644
10000, 0.0197573
10000, 0.019493
10000, 0.019577
10000, 0.0201299
10000, 0.0195481
10000, 0.0198954
10000, 0.0200733
10000, 0.020001
10000, 0.0202631
20000, 0.0552095
20000, 0.0555844
20000, 0.0541502
20000, 0.0537323
20000, 0.0542983
20000, 0.0537756
20000, 0.0549176
20000, 0.0538545
20000, 0.0541615
20000, 0.0543011
20000, 0.0545654
20000, 0.05491
20000, 0.0545306
20000, 0.0538987
20000, 0.054407
20000, 0.0542685
20000, 0.0542078
20000, 0.0544179
20000, 0.0537218
20000, 0.0553879
20000, 0.0544888
20000, 0.0543103
20000, 0.0537647
20000, 0.0554571
20000, 0.0548133
20000, 0.0541353
20000, 0.054199
20000, 0.0554669
20000, 0.0538001
20000, 0.0538452
20000, 0.0552351
20000, 0.0541285
20000, 0.054519
20000, 0.0535347
20000, 0.0541402
20000, 0.0542144
20000, 0.0536039
20000, 0.056184
20000, 0.0569466
20000, 0.0542431
20000, 0.0541709
20000, 0.0544393
20000, 0.0544427
20000, 0.0539163
20000, 0.0549562
20000, 0.055328
20000, 0.0543578
20000, 0.0548409
20000, 0.0546075
20000, 0.0548127
