Size, Runtime
10, 1.43e-05
10, 1.24e-05
10, 7.59e-05
10, 3.03e-05
10, 7.82e-05
10, 1.26e-05
10, 1.21e-05
10, 0.0001276
10, 3.02e-05
10, 2.91e-05
10, 1.27e-05
10, 1.3e-05
10, 1.32e-05
10, 1.29e-05
10, 1.27e-05
10, 1.27e-05
10, 1.27e-05
10, 1.27e-05
10, 1.24e-05
10, 1.29e-05
10, 1.26e-05
10, 1.25e-05
10, 1.28e-05
10, 1.3e-05
10, 1.24e-05
10, 1.21e-05
10, 1.24e-05
10, 1.24e-05
10, 1.27e-05
10, 1.23e-05
10, 1.28e-05
10, 1.23e-05
10, 1.26e-05
10, 1.27e-05
10, 1.27e-05
10, 1.24e-05
10, 1.25e-05
10, 1.24e-05
10, 1.28e-05
10, 1.3e-05
10, 1.22e-05
10, 1.23e-05
10, 1.25e-05
10, 1.28e-05
10, 1.28e-05
10, 1.26e-05
10, 1.36e-05
10, 1.3e-05
10, 1.22e-05
10, 1.25e-05
100, 0.0002243
100, 0.0002305
100, 0.0002198
100, 0.0002195
100, 0.0002211
100, 0.0002181
100, 0.0002187
100, 0.0002203
100, 0.0002193
100, 0.0002187
100, 0.0002197
100, 0.0002196
100, 0.0002279
100, 0.0002214
100, 0.0002189
100, 0.0002349
100, 0.0002254
100, 0.0002293
100, 0.0002217
100, 0.0002176
100, 0.0002288
100, 0.0002199
100, 0.0002422
100, 0.000229
100, 0.000221
100, 0.0002194
100, 0.00022
100, 0.0002185
100, 0.0002199
100, 0.0002188
100, 0.0002177
100, 0.0002187
100, 0.0002192
100, 0.000219
100, 0.0002327
100, 0.000304
100, 0.0002313
100, 0.00022
100, 0.0002208
100, 0.0002172
100, 0.0002168
100, 0.00022
100, 0.0002184
100, 0.0002203
100, 0.0002199
100, 0.0002287
100, 0.0002201
100, 0.0002188
100, 0.0002268
100, 0.0002183
1000, 0.0101819
1000, 0.0091292
1000, 0.0090371
1000, 0.0095268
1000, 0.0092736
1000, 0.0090887
1000, 0.0090796
1000, 0.0090999
1000, 0.0091407
1000, 0.0090711
1000, 0.0091546
1000, 0.009076
1000, 0.0093266
1000, 0.0091825
1000, 0.0093043
1000, 0.0091298
1000, 0.0090823
1000, 0.0090987
1000, 0.0091089
1000, 0.0090873
1000, 0.0091809
1000, 0.009075
1000, 0.0091157
1000, 0.0091045
1000, 0.0092751
1000, 0.0093487
1000, 0.0091544
1000, 0.0091296
1000, 0.0090666
1000, 0.0091386
1000, 0.0092161
1000, 0.0090854
1000, 0.0092164
1000, 0.0090632
1000, 0.0091164
1000, 0.0091736
1000, 0.0090602
1000, 0.0091977
1000, 0.0090691
1000, 0.0091534
1000, 0.0091172
1000, 0.0092149
1000, 0.0096171
1000, 0.009088
1000, 0.0091389
1000, 0.0090826
1000, 0.0092956
1000, 0.0092038
1000, 0.0090743
1000, 0.0090752
10000, 0.827306
10000, 0.744805
10000, 0.730415
10000, 0.752235
10000, 0.732493
10000, 0.73019
10000, 0.729162
10000, 0.729522
10000, 0.730174
10000, 0.743838
10000, 0.730296
10000, 0.729866
10000, 0.731775
10000, 0.729288
10000, 0.729305
10000, 0.730391
10000, 0.734606
10000, 0.745726
10000, 0.757994
10000, 0.755065
10000, 0.747937
10000, 0.743855
10000, 0.729992
10000, 0.74398
10000, 0.730948
10000, 0.730234
10000, 0.730192
10000, 0.728545
10000, 0.72846
10000, 0.730217
10000, 0.729219
10000, 0.729364
10000, 0.729875
10000, 0.730499
10000, 0.729123
10000, 0.728575
10000, 0.729845
10000, 0.730671
10000, 0.730914
10000, 0.729853
10000, 0.729006
10000, 0.729597
10000, 0.728745
10000, 0.729381
10000, 0.728795
10000, 0.730349
10000, 0.728597
10000, 0.729089
10000, 0.728303
10000, 0.729243
20000, 3.19564
20000, 2.91142
20000, 2.87551
20000, 2.89422
20000, 2.8831
20000, 2.87561
20000, 2.87959
20000, 2.87474
20000, 2.87661
20000, 2.87397
20000, 2.87545
20000, 2.87618
20000, 2.87976
20000, 2.87294
20000, 2.87918
20000, 2.90966
20000, 2.9487
20000, 2.90329
20000, 2.88121
20000, 2.87722
20000, 2.87803
20000, 2.8765
20000, 2.87569
20000, 2.87499
20000, 2.89552
20000, 2.87428
20000, 2.87611
20000, 2.87554
20000, 2.878
20000, 2.87615
20000, 2.88135
20000, 2.87527
20000, 2.87493
20000, 2.8734
20000, 2.87753
20000, 2.87458
20000, 2.88181
20000, 2.87339
20000, 2.87308
20000, 2.94307
20000, 2.90395
20000, 2.87909
20000, 2.88008
20000, 2.87549
20000, 2.87497
20000, 2.88807
20000, 2.87385
20000, 2.87398
20000, 2.8785
20000, 2.87341
