Size, Runtime
10, 1.6e-06
10, 9e-07
10, 1.2e-06
10, 8e-07
10, 9e-07
10, 9e-07
10, 8e-07
10, 8e-07
10, 9e-07
10, 8e-07
10, 1.2e-06
10, 1.2e-06
10, 8e-07
10, 8e-07
10, 0.0001174
10, 9e-07
10, 9e-07
10, 7e-07
10, 8e-07
10, 7e-07
10, 9e-07
10, 8e-07
10, 9e-07
10, 7e-07
10, 7e-07
10, 8e-07
10, 9e-07
10, 7e-07
10, 7e-07
10, 8e-07
10, 8e-07
10, 7e-07
10, 8e-07
10, 7e-07
10, 9e-07
10, 8e-07
10, 8e-07
10, 7e-07
10, 7e-07
10, 8e-07
10, 7e-07
10, 7e-07
10, 8e-07
10, 1e-06
10, 8e-07
10, 7e-07
10, 7e-07
10, 8e-07
10, 9e-07
10, 8e-07
100, 2.45e-05
100, 2.44e-05
100, 3.23e-05
100, 2.45e-05
100, 2.44e-05
100, 2.43e-05
100, 2.44e-05
100, 2.45e-05
100, 2.44e-05
100, 2.45e-05
100, 2.44e-05
100, 2.44e-05
100, 2.44e-05
100, 2.43e-05
100, 2.43e-05
100, 2.44e-05
100, 2.44e-05
100, 2.44e-05
100, 2.44e-05
100, 2.44e-05
100, 2.45e-05
100, 2.44e-05
100, 2.45e-05
100, 2.44e-05
100, 2.45e-05
100, 2.44e-05
100, 2.45e-05
100, 2.46e-05
100, 2.45e-05
100, 2.44e-05
100, 2.44e-05
100, 2.44e-05
100, 2.43e-05
100, 2.44e-05
100, 2.44e-05
100, 2.45e-05
100, 2.44e-05
100, 2.44e-05
100, 2.45e-05
100, 2.45e-05
100, 2.54e-05
100, 2.45e-05
100, 2.46e-05
100, 2.45e-05
100, 2.45e-05
100, 2.45e-05
100, 3.2e-05
100, 2.43e-05
100, 2.44e-05
100, 2.43e-05
1000, 0.0022891
1000, 0.0022937
1000, 0.0022693
1000, 0.0022969
1000, 0.0022944
1000, 0.0022761
1000, 0.0022761
1000, 0.0023003
1000, 0.0022914
1000, 0.0022687
1000, 0.0024415
1000, 0.0022965
1000, 0.0023103
1000, 0.0024345
1000, 0.0022944
1000, 0.0023572
1000, 0.0023782
1000, 0.0022683
1000, 0.0024143
1000, 0.002286
1000, 0.002292
1000, 0.0022845
1000, 0.0022719
1000, 0.0022697
1000, 0.0023488
1000, 0.0022757
1000, 0.0022878
1000, 0.0024654
1000, 0.0023384
1000, 0.0022821
1000, 0.0022891
1000, 0.0022948
1000, 0.002347
1000, 0.0022805
1000, 0.0022835
1000, 0.0022884
1000, 0.0022919
1000, 0.0023057
1000, 0.0023006
1000, 0.0022785
1000, 0.0022807
1000, 0.0024619
1000, 0.0023697
1000, 0.0027351
1000, 0.0022892
1000, 0.0022921
1000, 0.0022933
1000, 0.0022722
1000, 0.0022917
1000, 0.0025128
10000, 0.226853
10000, 0.228657
10000, 0.229706
10000, 0.226868
10000, 0.231018
10000, 0.228053
10000, 0.227168
10000, 0.228054
10000, 0.22773
10000, 0.227721
10000, 0.228283
10000, 0.229649
10000, 0.228329
10000, 0.232162
10000, 0.227515
10000, 0.230665
10000, 0.228391
10000, 0.226993
10000, 0.227117
10000, 0.238293
10000, 0.234682
10000, 0.237533
10000, 0.227746
10000, 0.241109
10000, 0.22741
10000, 0.230009
10000, 0.239185
10000, 0.227121
10000, 0.228533
10000, 0.237644
10000, 0.230998
10000, 0.236809
10000, 0.227369
10000, 0.239995
10000, 0.227955
10000, 0.229154
10000, 0.239819
10000, 0.227604
10000, 0.228192
10000, 0.237316
10000, 0.229594
10000, 0.22873
10000, 0.227854
10000, 0.226703
10000, 0.228065
10000, 0.227868
10000, 0.227228
10000, 0.226918
10000, 0.227211
10000, 0.227505
20000, 0.912071
20000, 0.916348
20000, 0.912383
20000, 0.911319
20000, 0.920826
20000, 0.912848
20000, 0.911866
20000, 0.913448
20000, 0.914752
20000, 0.915022
20000, 0.911952
20000, 0.916082
20000, 0.912714
20000, 0.924911
20000, 0.913086
20000, 0.914005
20000, 0.91324
20000, 0.911458
20000, 0.913495
20000, 0.916045
20000, 0.922346
20000, 0.913498
20000, 0.923481
20000, 0.918977
20000, 0.913233
20000, 0.91287
20000, 0.913735
20000, 0.915429
20000, 0.91352
20000, 0.915371
20000, 0.91281
20000, 0.923554
20000, 0.914185
20000, 0.912975
20000, 0.913902
20000, 0.91836
20000, 0.915944
20000, 0.959573
20000, 0.913167
20000, 0.911153
20000, 0.910565
20000, 0.918883
20000, 0.919571
20000, 0.91191
20000, 0.919911
20000, 0.915745
20000, 0.915284
20000, 0.914309
20000, 0.916294
20000, 0.911638
