Size, Runtime
10, 1.5e-06
10, 1.1e-06
10, 1e-06
10, 1e-06
10, 9e-07
10, 1.1e-06
10, 1e-06
10, 1e-06
10, 9e-07
10, 9e-07
10, 9e-07
10, 9e-07
10, 1.1e-06
10, 9e-07
10, 9e-07
10, 9e-07
10, 9e-07
10, 9e-07
10, 1e-06
10, 1e-06
10, 9e-07
10, 9e-07
10, 8e-07
10, 9e-07
10, 1e-06
10, 9e-07
10, 1.1e-06
10, 1e-06
10, 9e-07
10, 1e-06
10, 1e-06
10, 1e-06
10, 1e-06
10, 1.1e-06
10, 1e-06
10, 9e-07
10, 9e-07
10, 1e-06
10, 9e-07
10, 9e-07
10, 1e-06
10, 1e-06
10, 1e-06
10, 9e-07
10, 9e-07
10, 1e-06
10, 1e-06
10, 9e-07
10, 1e-06
10, 9e-07
100, 3.59e-05
100, 2.8e-05
100, 3.83e-05
100, 2.78e-05
100, 2.79e-05
100, 4.02e-05
100, 2.78e-05
100, 3.92e-05
100, 2.79e-05
100, 2.84e-05
100, 3.88e-05
100, 2.8e-05
100, 3.86e-05
100, 2.79e-05
100, 2.85e-05
100, 2.81e-05
100, 2.8e-05
100, 2.81e-05
100, 3.87e-05
100, 2.85e-05
100, 2.77e-05
100, 2.78e-05
100, 2.82e-05
100, 2.75e-05
100, 2.79e-05
100, 3.9e-05
100, 3.86e-05
100, 2.78e-05
100, 2.79e-05
100, 3.87e-05
100, 2.79e-05
100, 2.84e-05
100, 2.83e-05
100, 2.82e-05
100, 2.85e-05
100, 2.8e-05
100, 2.75e-05
100, 2.81e-05
100, 3.85e-05
100, 2.77e-05
100, 2.74e-05
100, 2.78e-05
100, 2.78e-05
100, 2.79e-05
100, 2.82e-05
100, 2.78e-05
100, 2.8e-05
100, 2.73e-05
100, 2.83e-05
100, 2.82e-05
1000, 0.0023286
1000, 0.0023346
1000, 0.0023164
1000, 0.00233
1000, 0.0023167
1000, 0.0023222
1000, 0.0023253
1000, 0.0023266
1000, 0.0023418
1000, 0.002482
1000, 0.0023136
1000, 0.0023322
1000, 0.0023133
1000, 0.0023431
1000, 0.0023187
1000, 0.0023184
1000, 0.0023145
1000, 0.0023661
1000, 0.0023159
1000, 0.002318
1000, 0.0023664
1000, 0.0023266
1000, 0.0023206
1000, 0.0023308
1000, 0.0023368
1000, 0.0024836
1000, 0.0023738
1000, 0.0023222
1000, 0.0023164
1000, 0.0023404
1000, 0.0023262
1000, 0.0023434
1000, 0.0031556
1000, 0.0023188
1000, 0.0023306
1000, 0.0023125
1000, 0.0023428
1000, 0.0023128
1000, 0.0024988
1000, 0.0024557
1000, 0.0023612
1000, 0.0023179
1000, 0.0023698
1000, 0.0023181
1000, 0.0023311
1000, 0.0024348
1000, 0.002354
1000, 0.0023329
1000, 0.0023427
1000, 0.0023254
10000, 0.227618
10000, 0.228062
10000, 0.228627
10000, 0.227907
10000, 0.232557
10000, 0.227678
10000, 0.227737
10000, 0.22732
10000, 0.227914
10000, 0.227999
10000, 0.227956
10000, 0.228206
10000, 0.227944
10000, 0.23277
10000, 0.227696
10000, 0.229841
10000, 0.228546
10000, 0.229078
10000, 0.227745
10000, 0.227205
10000, 0.227631
10000, 0.227502
10000, 0.228495
10000, 0.227396
10000, 0.227619
10000, 0.228042
10000, 0.227795
10000, 0.227557
10000, 0.227549
10000, 0.227749
10000, 0.227645
10000, 0.228058
10000, 0.227531
10000, 0.2273
10000, 0.228286
10000, 0.227929
10000, 0.228367
10000, 0.227387
10000, 0.227885
10000, 0.227631
10000, 0.22766
10000, 0.227373
10000, 0.227785
10000, 0.228027
10000, 0.228571
10000, 0.227724
10000, 0.227699
10000, 0.227706
10000, 0.228388
10000, 0.227562
20000, 0.911586
20000, 0.912475
20000, 0.913307
20000, 0.913119
20000, 0.911733
20000, 0.912719
20000, 0.916952
20000, 0.912785
20000, 0.911211
20000, 0.911601
20000, 0.914171
20000, 0.913834
20000, 0.913078
20000, 0.913044
20000, 0.911793
20000, 0.911138
20000, 0.912459
20000, 0.913045
20000, 0.91078
20000, 0.912844
20000, 0.911376
20000, 0.912412
20000, 0.912678
20000, 0.912526
20000, 0.912113
20000, 0.911621
20000, 0.911759
20000, 0.912254
20000, 0.911871
20000, 0.912617
20000, 0.911272
20000, 0.913464
20000, 0.914248
20000, 0.911429
20000, 0.912649
20000, 0.913894
20000, 0.912422
20000, 0.912323
20000, 0.91299
20000, 0.94305
20000, 0.970569
20000, 0.957206
20000, 0.914256
20000, 0.929116
20000, 0.915776
20000, 0.915466
20000, 0.914096
20000, 0.91272
20000, 0.913713
20000, 0.913322
