Size, Runtime
10, 1.6e-06
10, 1e-06
10, 1e-06
10, 1e-06
10, 9e-07
10, 8e-07
10, 1e-06
10, 9e-07
10, 1.2e-06
10, 8e-07
10, 8e-07
10, 8e-07
10, 9e-07
10, 8e-07
10, 8e-07
10, 8e-07
10, 9e-07
10, 8e-07
10, 7e-07
10, 1e-06
10, 8e-07
10, 8e-07
10, 9e-07
10, 9e-07
10, 8e-07
10, 1e-06
10, 7e-07
10, 9e-07
10, 8e-07
10, 9e-07
10, 7e-07
10, 8e-07
10, 1e-06
10, 9e-07
10, 7e-07
10, 9e-07
10, 8e-07
10, 8e-07
10, 7e-07
10, 9e-07
10, 9e-07
10, 1e-06
10, 8e-07
10, 7e-07
10, 8e-07
10, 9e-07
10, 8e-07
10, 8e-07
10, 7e-07
10, 8e-07
100, 2.53e-05
100, 2.54e-05
100, 2.52e-05
100, 3.62e-05
100, 2.53e-05
100, 2.54e-05
100, 2.54e-05
100, 2.51e-05
100, 2.52e-05
100, 2.51e-05
100, 2.52e-05
100, 2.52e-05
100, 2.52e-05
100, 2.52e-05
100, 2.54e-05
100, 2.52e-05
100, 2.53e-05
100, 2.52e-05
100, 2.52e-05
100, 2.52e-05
100, 2.51e-05
100, 2.52e-05
100, 2.54e-05
100, 2.52e-05
100, 2.51e-05
100, 2.53e-05
100, 2.52e-05
100, 2.54e-05
100, 2.53e-05
100, 2.54e-05
100, 2.52e-05
100, 2.52e-05
100, 3.6e-05
100, 2.52e-05
100, 3.3e-05
100, 2.51e-05
100, 2.52e-05
100, 2.52e-05
100, 2.51e-05
100, 2.52e-05
100, 2.54e-05
100, 2.52e-05
100, 2.53e-05
100, 2.53e-05
100, 2.52e-05
100, 6.32e-05
100, 2.51e-05
100, 3.52e-05
100, 2.52e-05
100, 2.53e-05
1000, 0.0024694
1000, 0.0022891
1000, 0.0022775
1000, 0.0023832
1000, 0.0022872
1000, 0.0022847
1000, 0.0023003
1000, 0.0023166
1000, 0.0022776
1000, 0.0023303
1000, 0.002288
1000, 0.0022874
1000, 0.0022785
1000, 0.0022837
1000, 0.0022896
1000, 0.0023042
1000, 0.0022848
1000, 0.0022815
1000, 0.002284
1000, 0.0022917
1000, 0.0023066
1000, 0.0022845
1000, 0.0022766
1000, 0.0023036
1000, 0.0022857
1000, 0.0022774
1000, 0.0023527
1000, 0.0022779
1000, 0.0022922
1000, 0.0022783
1000, 0.0023007
1000, 0.0022937
1000, 0.0023876
1000, 0.0022839
1000, 0.0022878
1000, 0.0022789
1000, 0.0023041
1000, 0.0022814
1000, 0.0022929
1000, 0.002652
1000, 0.0025696
1000, 0.0022795
1000, 0.0023152
1000, 0.002302
1000, 0.0023006
1000, 0.0025063
1000, 0.0023078
1000, 0.0023264
1000, 0.0022965
1000, 0.002278
10000, 0.228208
10000, 0.227622
10000, 0.229423
10000, 0.227945
10000, 0.233513
10000, 0.227169
10000, 0.229032
10000, 0.227366
10000, 0.22901
10000, 0.22735
10000, 0.228445
10000, 0.227557
10000, 0.226937
10000, 0.234066
10000, 0.229319
10000, 0.230985
10000, 0.227676
10000, 0.22872
10000, 0.226956
10000, 0.228196
10000, 0.22774
10000, 0.227494
10000, 0.230252
10000, 0.227681
10000, 0.227246
10000, 0.227503
10000, 0.228151
10000, 0.227107
10000, 0.227849
10000, 0.228223
10000, 0.227143
10000, 0.227694
10000, 0.228191
10000, 0.228934
10000, 0.227284
10000, 0.229697
10000, 0.227254
10000, 0.227528
10000, 0.227403
10000, 0.227995
10000, 0.22759
10000, 0.228483
10000, 0.227774
10000, 0.226893
10000, 0.227278
10000, 0.227825
10000, 0.228396
10000, 0.226843
10000, 0.228122
10000, 0.227407
20000, 0.912373
20000, 0.913293
20000, 0.912285
20000, 0.915599
20000, 0.914546
20000, 0.92088
20000, 0.912483
20000, 0.912931
20000, 0.911795
20000, 0.912502
20000, 0.910791
20000, 0.911694
20000, 0.913101
20000, 0.912924
20000, 0.912537
20000, 0.911844
20000, 0.912965
20000, 0.912181
20000, 0.912613
20000, 0.913132
20000, 0.911297
20000, 0.913283
20000, 0.913025
20000, 0.911353
20000, 0.912539
20000, 0.911941
20000, 0.91171
20000, 0.913472
20000, 0.911627
20000, 0.91217
20000, 0.911629
20000, 0.911746
20000, 0.913328
20000, 0.912045
20000, 0.911061
20000, 0.91316
20000, 0.926518
20000, 0.913099
20000, 0.912951
20000, 0.914573
20000, 0.913188
20000, 0.914358
20000, 0.914415
20000, 0.912361
20000, 0.912999
20000, 0.912443
20000, 0.9131
20000, 0.943706
20000, 0.915508
20000, 0.928003
